
133.21969524256775,-137.19151868638735,136.23093355268898,-136.23093355268904
148.3479480908138,-118.34646719376639,148.92791090319193,-122.22197784067015
157.12824696194932,-108.20219039679678,160.19063105941981,-107.03595766871607
165.20667582629682,-92.71868345929464,169.91062786943885,-90.81912271260607
176.21187098102283,-73.85375092280262,177.99429245047796,-73.7276499579911
182.59958704587538,-56.9068608401112,184.36377469364115,-55.92613963064734
187.0493796130563,-39.46554936106635,188.9577330030135,-37.58603000632284
190.5500914752724,-17.65396949032477,191.73192504876278,-18.88394636642326
191.37124774528672,1.7451465302627742,192.65963384496072,0.0
190.48181017193508,18.484588002519555,191.73192504876278,18.883946366423277
187.9016597990885,36.68741261996559,188.95773300301352,37.58603000632275
185.3215094262419,54.89023723741164,184.36377469364115,55.92613963064731
177.87666926534516,70.20605765222125,177.99429245047799,73.72764995799099
168.5137866506478,90.13935715690431,169.91062786943888,90.81912271260602
160.82173579157433,104.48621582287811,160.19063105941981,107.03595766871607
148.03766549014503,119.10016623089965,148.927910903192,122.22197784067006
140.34561463107156,133.44702489687342,136.230933552689,136.230933552689
123.1912759379455,147.1118945999302,122.22197784067006,148.927910903192
108.69661179315023,159.06617045962096,107.03595766871608,160.19063105941981
92.73856450316568,169.3297335198168,90.81912271260605,169.91062786943888
76.53330651500441,178.62433483117687,73.727649957991,177.99429245047799
57.875822588947024,182.35237634769865,55.92613963064731,184.36377469364115
37.77483656157141,188.51276275824557,37.586030006322765,188.95773300301352
20.808065435008963,190.77742112957807,18.88394636642331,191.73192504876275
1.1816197601157488,194.7526733442766,1.1797000195656612e-14,192.65963384496072
-16.546664504847904,189.98738877558165,-18.883946366423288,191.73192504876278
-34.502278424117236,188.37620015157088,-37.58603000632274,188.95773300301352
-53.44673513609342,182.88916453221682,-55.92613963064728,184.36377469364115
-69.95884695404453,178.84563101418098,-73.72764995799098,177.99429245047799
-86.98526121222011,168.7411163049535,-90.81912271260603,169.91062786943888
-105.45517757171392,161.06894648975106,-107.03595766871602,160.19063105941987
-121.51263008105369,150.7172210823468,-122.22197784067004,148.92791090319201
-132.25073349373193,136.94430798821065,-136.230933552689,136.230933552689
-143.21616656071586,126.32549083875865,-148.927910903192,122.22197784067006
-155.9120745149368,108.92394144745589,-160.19063105941984,107.03595766871607
-167.3918100221452,92.24414310681225,-169.91062786943888,90.81912271260606
-175.242909232187,73.60654022462589,-177.99429245047799,73.727649957991
-182.10516564952195,58.84478433778285,-184.36377469364115,55.92613963064732
-188.7400924125512,40.928932506255606,-188.95773300301352,37.586030006322815
-188.59228693372972,21.282605787491352,-191.73192504876275,18.88394636642332
-189.16623250556734,2.8524515157396344,-192.65963384496072,2.3594000391313224e-14
-190.95635052441747,-16.29945380667119,-191.73192504876278,-18.883946366423277
-189.3451619004067,-34.255067725940506,-188.95773300301352,-37.58603000632277
-182.64195383404012,-52.477773387257606,-184.36377469364115,-55.92613963064727
-176.18595646585024,-71.66944079741052,-177.994292450478,-73.72764995799096
-166.80319280728182,-87.47968260857355,-169.91062786943888,-90.81912271260602
-159.8527740427385,-104.73342652105482,-160.19063105941987,-107.03595766871602
-147.08858478518025,-123.47043462259637,-148.92791090319201,-122.22197784067002
-137.43872938456408,-134.18865699140358,-136.23093355268904,-136.230933552689
-125.12919943561715,-146.61747320357676,-122.22197784067015,-148.92791090319193
-106.26426689912513,-157.62266835830278,-107.03595766871607,-160.19063105941981
-90.80064100549403,-169.82415491617027,-90.81912271260606,-169.91062786943888
-72.8847891739668,-176.45908167919953,-73.72764995799109,-177.99429245047796
-58.59757363960613,-181.1362039006861,-55.926139630647334,-184.36377469364115
-38.74379831040724,-188.26555206006884,-37.58603000632283,-188.9577330030135
-19.61177403186746,-194.178727772439,-18.88394636642325,-191.73192504876278
0.28176338507351417,-193.06196054478167,-3.539100058696983e-14,-192.65963384496072
12.898147163810282,-192.15264192755896,18.88394636642318,-191.73192504876278
35.718450871129775,-187.6544491009118,37.58603000632276,-188.95773300301352
55.38465863376507,-183.38358592857026,55.926139630647256,-184.36377469364115
71.42223009923379,-177.15491821468606,73.72764995799103,-177.99429245047796
91.83006995639924,-169.97716979583709,90.819122712606,-169.91062786943888
108.85648421457483,-159.87265508660954,107.035957668716,-160.19063105941987
120.79087903039458,-149.50104863533429,122.22197784067008,-148.927910903192
135.40482943841613,-136.71697833390496,136.23093355268898,-136.23093355268904
146.14293285109437,-122.94406523976878,148.92791090319193,-122.22197784067015
156.88103626377261,-109.1711521456326,160.19063105941981,-107.03595766871607
168.85519316733445,-90.5534303073173,169.91062786943885,-90.81912271260607
176.93362203168192,-75.06992336981516,177.99429245047796,-73.7276499579911
183.07412739835777,-59.09199503595956,184.36377469364115,-55.92613963064734
188.0183413618921,-39.71276005924307,188.9577330030135,-37.58603000632284
190.30288077709568,-18.622931239160593,191.73192504876278,-18.88394636642326
191.84578809776912,-0.4399876655855974,192.65963384496072,0.0
191.67810157507657,15.083281359658649,191.73192504876278,18.883946366423277
189.09795120223,33.28610597710468,188.95773300301352,37.58603000632275
184.33266663353504,51.01439024206833,184.36377469364115,55.92613963064731
176.43316716402694,72.63840254624634,177.99429245047799,73.72764995799099
168.96844595925916,83.83116526753594,169.91062786943888,90.81912271260602
160.57452509339763,103.51725407404226,160.19063105941981,107.03595766871607
148.28487618832173,120.06912797973547,148.927910903192,122.22197784067006
136.94430798821065,132.25073349373193,136.230933552689,136.230933552689
124.387567341087,143.7105879570693,122.22197784067006,148.927910903192
110.63453529082187,158.57174906326753,107.03595766871608,160.19063105941981
90.05900891096388,166.9172696696628,90.81912271260605,169.91062786943888
73.13199987214351,177.42804342803535,73.727649957991,177.99429245047799
56.659650141934485,181.63062529703953,55.92613963064731,184.36377469364115
37.28041516521798,186.5748392605739,37.586030006322765,188.95773300301352
21.777027183844787,190.53021043140134,18.88394636642331,191.73192504876275
4.56304535910561,191.82590705389808,1.1797000195656612e-14,192.65963384496072
-14.361530308999537,190.46192912806404,-18.883946366423288,191.73192504876278
-33.78052737345812,187.16002770455836,-37.58603000632274,188.95773300301352
-53.44673513609342,182.88916453221682,-55.92613963064728,184.36377469364115
-71.91665149558722,175.21699471701442,-73.72764995799098,177.99429245047799
-87.9343419171849,173.11138469665022,-90.81912271260603,169.91062786943888
-106.19680966624406,158.16206124324358,-107.03595766871602,160.19063105941987
-121.0380897285713,148.53208688649846,-122.22197784067004,148.92791090319201
-133.94144629322687,138.4076911333999,-136.230933552689,136.230933552689
-146.61747320357676,125.12919943561717,-148.927910903192,122.22197784067006
-156.63382556559588,110.14011389446843,-160.19063105941984,107.03595766871607
-166.67005897148607,91.02797065979969,-169.91062786943888,90.81912271260606
-176.93362203168192,75.06992336981516,-177.99429245047799,73.727649957991
-182.125046693393,54.72172664426283,-184.36377469364115,55.92613963064732
-185.60587751173807,37.033204467041266,-188.95773300301352,37.586030006322815
-187.6233251848939,21.035395089314633,-191.73192504876275,18.88394636642332
-190.6296156507566,1.1617387162447042,-192.65963384496072,2.3594000391313224e-14
-190.95635052441747,-16.29945380667119,-191.73192504876278,-18.883946366423277
-186.68548735207597,-35.965661569306484,-188.95773300301352,-37.58603000632277
-185.0742987280652,-53.921275488575816,-184.36377469364115,-55.92613963064727
-178.1238799635219,-71.17501940105707,-177.994292450478,-73.72764995799096
-168.5137866506478,-90.13935715690431,-169.91062786943888,-90.81912271260602
-158.63660159572595,-104.01167547039569,-160.19063105941987,-107.03595766871602
-148.03766549014503,-119.10016623089965,-148.92791090319201,-122.22197784067002
-134.5318441380566,-134.9302890859337,-136.23093355268904,-136.230933552689
-123.91302698860461,-145.89572215291764,-122.22197784067015,-148.92791090319193
-109.66557354198605,-158.81895976144426,-107.03595766871607,-160.19063105941981
-90.55343030731731,-168.85519316733445,-90.81912271260606,-169.91062786943888
-74.10096162097933,-177.18083272985862,-73.72764995799109,-177.99429245047796
-54.968937342439546,-183.0940084422288,-55.926139630647334,-184.36377469364115
-37.5276258633947,-187.54380100940972,-37.58603000632283,-188.9577330030135
-20.808065435008963,-190.77742112957807,-18.88394636642325,-191.73192504876278
0.03455268689679869,-194.0309222936175,-3.539100058696983e-14,-192.65963384496072
15.083281359658647,-191.67810157507657,18.88394636642318,-191.73192504876278
33.78052737345812,-187.16002770455836,37.58603000632276,-188.95773300301352
53.44673513609342,-182.88916453221682,55.926139630647256,-184.36377469364115
69.95884695404453,-178.84563101418098,73.72764995799103,-177.99429245047796
86.98526121222011,-168.7411163049535,90.819122712606,-169.91062786943888
105.2079668735372,-162.03790823858688,107.035957668716,-160.19063105941987
122.00705147740712,-148.77929758467516,122.22197784067008,-148.927910903192
131.50910139920177,-139.85119323471812,136.23093355268898,-136.23093355268904
146.86468390175347,-124.16023768678134,148.92791090319193,-122.22197784067015
157.12824696194932,-108.20219039679678,160.19063105941981,-107.03595766871607
167.3918100221452,-92.24414310681225,169.91062786943885,-90.81912271260607
176.21187098102283,-73.85375092280262,177.99429245047796,-73.7276499579911
183.32133809653448,-58.12303328712374,184.36377469364115,-55.92613963064734
188.51276275824554,-37.77483656157142,188.9577330030135,-37.58603000632284
190.53021043140137,-21.777027183844787,191.73192504876278,-18.88394636642326
190.8768263489333,-0.19277696740888037,192.65963384496072,0.0
191.18368017872314,13.145357861986994,191.73192504876278,18.883946366423277
189.3451619004067,34.255067725940506,188.95773300301352,37.58603000632275
184.8469690737595,57.07537143326001,184.36377469364115,55.92613963064731
177.15491821468606,71.42223009923379,177.99429245047799,73.72764995799099
168.9883270031302,87.95422296105595,169.91062786943888,90.81912271260602
158.38939089754925,103.04271372155986,160.19063105941981,107.03595766871607
148.28487618832173,120.06912797973547,148.927910903192,122.22197784067006
138.4076911333999,133.94144629322685,136.230933552689,136.230933552689
121.97510349093297,146.3901435492711,122.22197784067006,148.927910903192
107.48043934613769,158.34441940896187,107.03595766871608,160.19063105941981
94.1820666044839,166.89738862579173,90.81912271260605,169.91062786943888
76.03888511865098,176.6864113335052,73.727649957991,177.99429245047799
56.9068608401112,182.59958704587535,55.92613963064731,184.36377469364115
39.218338662889636,186.08041786422044,37.586030006322765,188.95773300301352
21.54969752953911,193.68430637608557,18.88394636642331,191.73192504876275
0.6871983637623107,192.81474984660494,1.1797000195656612e-14,192.65963384496072
-16.546664504847904,189.98738877558165,-18.883946366423288,191.73192504876278
-34.255067725940506,189.3451619004067,-37.58603000632274,188.95773300301352
-55.85919898624746,185.5687201244186,-55.92613963064728,184.36377469364115
-70.20605765222125,177.87666926534516,-73.72764995799098,177.99429245047799
-86.01629946338429,168.49390560677676,-90.81912271260603,169.91062786943888
-103.27004337586555,161.54348684223345,-107.03595766871602,160.19063105941987
-120.06912797973547,148.28487618832173,-122.22197784067004,148.92791090319201
-132.97248454439102,138.16048043522318,-136.230933552689,136.230933552689
-149.77156914826094,124.90186978131149,-148.927910903192,122.22197784067006
-156.40649591129022,106.98601794978424,-160.19063105941984,107.03595766871607
-167.88623141849862,90.30621960914058,-169.91062786943888,90.81912271260606
-176.21187098102283,73.85375092280262,-177.99429245047799,73.727649957991
-181.85795495134522,59.81374608661867,-184.36377469364115,55.92613963064732
-185.58599646786703,41.15626216056128,-188.95773300301352,37.586030006322815
-190.28299973322464,22.74598893268061,-191.73192504876275,18.88394636642332
-190.38240495257986,2.130700465080528,-192.65963384496072,2.3594000391313224e-14
-190.2147184298873,-13.39256856016371,-191.73192504876278,-18.883946366423277
-187.88177875521745,-32.56435492644558,-188.95773300301352,-37.58603000632277
-183.85812628105265,-53.199524437916715,-184.36377469364115,-55.92613963064727
-177.62945856716846,-69.23709590338542,-177.994292450478,-73.72764995799096
-170.45171014831945,-89.64493576055088,-169.91062786943888,-90.81912271260602
-162.51244859106927,-103.02283267768883,-160.19063105941987,-107.03595766871602
-147.7904547919683,-118.13120448206382,-148.92791090319201,-122.22197784067002
-140.09840393289483,-132.4780631480376,-136.23093355268904,-136.230933552689
-123.6658162904279,-144.92676040408182,-122.22197784067015,-148.92791090319193
-110.63453529082187,-158.57174906326753,-107.03595766871607,-160.19063105941981
-91.0279706597997,-166.67005897148607,-90.81912271260606,-169.91062786943888
-74.82271267163844,-175.9646602828461,-73.72764995799109,-177.99429245047796
-59.09199503595956,-183.07412739835777,-55.926139630647334,-184.36377469364115
-39.218338662889636,-186.08041786422044,-37.58603000632283,-188.9577330030135
-23.714950681516434,-190.0357890350479,-18.88394636642325,-191.73192504876278
-2.1307004650805297,-190.38240495257986,-3.539100058696983e-14,-192.65963384496072
15.330492057835363,-190.70913982624074,18.88394636642318,-191.73192504876278
34.502278424117236,-188.37620015157088,37.58603000632276,-188.95773300301352
52.70510304156327,-185.79604977872432,55.926139630647256,-184.36377469364115
69.23709590338542,-177.62945856716843,73.72764995799103,-177.99429245047796
88.67597401171506,-170.20449945014275,90.819122712606,-169.91062786943888
106.17692862237303,-162.28511893676358,107.035957668716,-160.19063105941987
121.0380897285713,-148.53208688649846,122.22197784067008,-148.927910903192
133.69423559505015,-139.37665288223573,136.23093355268898,-136.23093355268904
148.32806704694272,-122.4695248872864,148.92791090319193,-122.22197784067015
158.57174906326753,-110.63453529082186,160.19063105941981,-107.03595766871607
168.1135610728043,-93.46031555382478,169.91062786943885,-90.81912271260607
174.27394748335118,-73.35932952644917,177.99429245047796,-73.7276499579911
184.0430891471936,-59.33920573413628,184.36377469364115,-55.92613963064734
188.0183413618921,-39.71276005924307,188.9577330030135,-37.58603000632284
189.80845938074225,-20.560854736832244,191.73192504876278,-18.88394636642326
190.6296156507566,-1.1617387162447042,192.65963384496072,0.0
190.2147184298873,13.39256856016371,191.73192504876278,18.883946366423277
189.09795120223,33.28610597710468,188.95773300301352,37.58603000632275
186.51780082938342,51.48893059455074,184.36377469364115,55.92613963064731
180.2891331154992,67.52650206001945,177.99429245047799,73.72764995799099
167.2777331597642,85.29454841272519,169.91062786943888,90.81912271260602
162.51244859106927,103.02283267768883,160.19063105941981,107.03595766871607
150.69734003847577,117.38957238753366,148.927910903192,122.22197784067006
136.94430798821065,132.25073349373193,136.230933552689,136.230933552689
124.88198873744044,145.64851145474094,122.22197784067006,148.927910903192
106.73880725160753,155.4375341624544,107.03595766871608,160.19063105941981
96.59453045463793,164.21783303358995,90.81912271260605,169.91062786943888
75.29725302412082,173.77952608699772,73.727649957991,177.99429245047799
60.288286439101064,179.67282075549684,55.92613963064731,184.36377469364115
42.37243460757382,186.30774751852613,37.586030006322765,188.95773300301352
22.74598893268061,190.28299973322464,18.88394636642331,191.73192504876275
5.28479640976472,190.60973460688552,1.1797000195656612e-14,192.65963384496072
-13.639779258340429,189.2457566810515,-18.883946366423288,191.73192504876278
-33.78052737345812,187.16002770455836,-37.58603000632274,188.95773300301352
-51.508811638421776,182.3947431358634,-55.92613963064728,184.36377469364115
-70.70047904857468,175.9387457676735,-73.72764995799098,177.99429245047799
-88.90330366602073,173.35859539482692,-90.81912271260603,169.91062786943888
-105.70238826989063,160.09998474091523,-107.03595766871602,160.19063105941987
-119.82191728155875,149.25383793715756,-122.22197784067004,148.92791090319201
-134.4358676895803,136.46976763572826,-136.230933552689,136.230933552689
-145.91560319678868,119.78996929508459,-148.927910903192,122.22197784067006
-156.88103626377261,109.1711521456326,-160.19063105941984,107.03595766871607
-167.6390207203219,91.27518135797641,-169.91062786943888,90.81912271260606
-176.21187098102283,73.85375092280262,-177.99429245047799,73.727649957991
-182.35237634769865,57.875822588947024,-184.36377469364115,55.92613963064732
-188.2655520600688,38.74379831040724,-188.95773300301352,37.586030006322815
-190.53021043140137,21.777027183844787,-191.73192504876275,18.88394636642332
-189.6407728580497,5.037585711587999,-192.65963384496072,2.3594000391313224e-14
-191.43089087689987,-14.114319610822825,-191.73192504876278,-18.883946366423277
-187.88177875521745,-32.56435492644558,-188.95773300301352,-37.58603000632277
-183.13637523039355,-54.415696884929254,-184.36377469364115,-55.92613963064727
-178.35120961782755,-68.02092345637288,-177.994292450478,-73.72764995799096
-169.2355377013069,-88.92318470989177,-169.91062786943888,-90.81912271260602
-160.82173579157433,-104.48621582287811,-160.19063105941987,-107.03595766871602
-146.34695269065008,-120.5635493760889,-148.92791090319201,-122.22197784067002
-139.129442184059,-132.72527384621432,-136.23093355268904,-136.230933552689
-122.94406523976879,-146.14293285109437,-122.22197784067015,-148.92791090319193
-112.07803739214008,-156.13940416924245,-107.03595766871607,-160.19063105941981
-93.21310485564807,-167.14459932396846,-90.81912271260606,-169.91062786943888
-75.06992336981516,-176.93362203168192,-73.72764995799109,-177.99429245047796
-56.9068608401112,-182.59958704587535,-55.926139630647334,-184.36377469364115
-40.928932506255606,-188.74009241255123,-37.58603000632283,-188.9577330030135
-21.28260578749135,-188.5922869337297,-18.88394636642325,-191.73192504876278
-0.19277696740887973,-190.8768263489333,-3.539100058696983e-14,-192.65963384496072
16.052243108494473,-191.9253122732533,18.88394636642318,-191.73192504876278
33.78052737345812,-187.16002770455836,37.58603000632276,-188.95773300301352
51.26160094024506,-183.36370488469922,55.926139630647256,-184.36377469364115
71.17501940105707,-178.1238799635219,73.72764995799103,-177.99429245047796
88.92318470989176,-169.23553770130692,90.819122712606,-169.91062786943888
103.51725407404227,-160.57452509339763,107.035957668716,-160.19063105941987
119.82191728155875,-149.25383793715756,122.22197784067008,-148.927910903192
133.46690594074445,-136.22255693755153,136.23093355268898,-136.23093355268904
143.21616656071586,-126.32549083875865,148.92791090319193,-122.22197784067015
156.88103626377261,-109.1711521456326,160.19063105941981,-107.03595766871607
164.237714077461,-92.47147276111792,169.91062786943885,-90.81912271260607
175.7174495846694,-75.79167442047427,177.99429245047796,-73.7276499579911
180.6417825043327,-60.53549713727778,184.36377469364115,-55.92613963064734
187.296590311233,-38.49658761223053,188.9577330030135,-37.58603000632284
188.83949763190643,-20.31364403865553,191.73192504876278,-18.88394636642326
188.9190218073906,-3.821413264575458,192.65963384496072,0.0
191.43089087689987,14.114319610822825,191.73192504876278,18.883946366423277
188.12898945339418,33.533316675281405,188.95773300301352,37.58603000632275
184.33266663353504,51.01439024206833,184.36377469364115,55.92613963064731
180.2891331154992,67.52650206001945,177.99429245047799,73.72764995799099
169.4628673556126,85.76908876520758,169.91062786943888,90.81912271260602
159.35835264638507,102.79550302338315,160.19063105941981,107.03595766871607
150.4700103841701,120.54366833221786,148.927910903192,122.22197784067006
136.69709729003392,131.2817717448961,136.230933552689,136.230933552689
123.6658162904279,144.92676040408182,122.22197784067006,148.927910903192
109.1711521456326,156.88103626377261,107.03595766871608,160.19063105941981
92.73856450316568,169.3297335198168,90.81912271260605,169.91062786943888
77.0078468674868,176.4392006353285,73.727649957991,177.99429245047799
57.875822588947024,182.35237634769865,55.92613963064731,184.36377469364115
38.49658761223053,187.296590311233,37.586030006322765,188.95773300301352
20.06643334047881,187.8705358830706,18.88394636642331,191.73192504876275
3.34687291209307,191.10415600323896,1.1797000195656612e-14,192.65963384496072
-16.546664504847904,189.98738877558165,-18.883946366423288,191.73192504876278
-36.212872267483206,185.71652560324014,-37.58603000632274,188.95773300301352
-52.4777733872576,182.6419538340401,-55.92613963064728,184.36377469364115
-69.48430660156214,176.6604968183326,-73.72764995799098,177.99429245047799
-89.64493576055088,170.45171014831945,-90.81912271260603,169.91062786943888
-104.25888616857242,157.66763984689015,-107.03595766871602,160.19063105941987
-120.31633867791219,147.3159144394859,-122.22197784067004,148.92791090319201
-133.21969524256775,137.19151868638735,-136.230933552689,136.230933552689
-143.957798655246,123.41860559225118,-148.927910903192,122.22197784067006
-156.63382556559588,110.14011389446843,-160.19063105941984,107.03595766871607
-167.88623141849862,90.30621960914058,-169.91062786943888,90.81912271260606
-176.21187098102283,73.85375092280262,-177.99429245047799,73.727649957991
-182.10516564952195,58.84478433778285,-184.36377469364115,55.92613963064732
-186.32762856239717,38.249376914053805,-188.95773300301352,37.586030006322815
-189.80845938074225,20.560854736832244,-191.73192504876275,18.88394636642332
-193.04207950091063,3.8412943084465025,-192.65963384496072,2.3594000391313224e-14
-193.3688143745715,-13.61989821446939,-191.73192504876278,-18.883946366423277
-187.16002770455836,-33.78052737345812,-188.95773300301352,-37.58603000632277
-184.82708802988847,-52.95231373973999,-184.36377469364115,-55.92613963064727
-176.66049681833263,-69.48430660156214,-177.994292450478,-73.72764995799096
-169.72995909766036,-90.86110820756342,-169.91062786943888,-90.81912271260602
-162.51244859106927,-103.02283267768883,-160.19063105941987,-107.03595766871602
-149.25383793715756,-119.82191728155875,-148.92791090319201,-122.22197784067002
-137.91326973704648,-132.0035227955552,-136.23093355268904,-136.230933552689
-126.57270153693537,-144.1851283095517,-122.22197784067015,-148.92791090319193
-108.20219039679678,-157.12824696194932,-107.03595766871607,-160.19063105941981
-93.21310485564807,-167.14459932396846,-90.81912271260606,-169.91062786943888
-77.97680861632263,-176.19198993715176,-73.72764995799109,-177.99429245047796
-60.288286439101064,-179.67282075549684,-55.926139630647334,-184.36377469364115
-39.71276005924307,-188.0183413618921,-37.58603000632283,-188.9577330030135
-20.808065435008963,-190.77742112957807,-18.88394636642325,-191.73192504876278
-2.6251218614339606,-192.3203284502515,-3.539100058696983e-14,-192.65963384496072
15.805032410317756,-192.89427402208912,18.88394636642318,-191.73192504876278
36.212872267483206,-185.71652560324014,37.58603000632276,-188.95773300301352
51.98335199090416,-184.57987733171174,55.926139630647256,-184.36377469364115
70.45326835039796,-176.90770751650933,73.72764995799103,-177.99429245047796
89.64493576055088,-170.45171014831945,90.819122712606,-169.91062786943888
104.4862158228781,-160.82173579157433,107.035957668716,-160.19063105941987
119.34737692907636,-147.0687037413092,122.22197784067008,-148.927910903192
133.21969524256775,-137.19151868638735,136.23093355268898,-136.23093355268904
145.4013007565642,-125.85095048627626,148.92791090319193,-122.22197784067015
156.13940416924245,-112.07803739214008,160.19063105941981,-107.03595766871607
165.45388652447355,-91.74972171045881,169.91062786943885,-90.81912271260607
177.4081623841643,-77.25505756566352,177.99429245047796,-73.7276499579911
183.79587844901687,-60.3081674829721,184.36377469364115,-55.92613963064734
185.58599646786703,-41.15626216056128,188.9577330030135,-37.58603000632284
191.7463828784139,-21.05527613318568,191.73192504876278,-18.88394636642326
190.13519425440316,-3.0996622139163517,192.65963384496072,0.0
189.9675077317106,12.423606811327886,191.73192504876278,18.883946366423277
187.63456805704072,31.595393177609754,188.95773300301352,37.58603000632275
183.61091558287595,52.23056268908089,184.36377469364115,55.92613963064731
179.5673820648401,68.74267450703199,177.99429245047799,73.72764995799099
167.77215455611764,87.23247191039684,169.91062786943888,90.81912271260602
159.83289299886746,100.61036882753478,160.19063105941981,107.03595766871607
148.28487618832173,120.06912797973547,148.927910903192,122.22197784067006
135.006384490539,132.74515489008536,136.230933552689,136.230933552689
124.88198873744044,145.64851145474094,122.22197784067006,148.927910903192
109.1711521456326,156.88103626377261,107.03595766871608,160.19063105941981
91.99693240863553,166.42284827330934,90.81912271260605,169.91062786943888
73.13199987214351,177.42804342803535,73.727649957991,177.99429245047799
58.35036294142942,180.16724215185027,55.92613963064731,184.36377469364115
38.0021662158771,185.35866681356134,37.586030006322765,188.95773300301352
20.808065435008963,190.77742112957807,18.88394636642331,191.73192504876275
1.903370810774851,193.53650089726403,1.1797000195656612e-14,192.65963384496072
-18.237377304342836,191.4507719207709,-18.883946366423288,191.73192504876278
-35.96566156930649,186.68548735207597,-37.58603000632274,188.95773300301352
-55.38465863376507,183.38358592857026,-55.92613963064728,184.36377469364115
-71.42223009923379,177.15491821468606,-73.72764995799098,177.99429245047799
-90.13935715690431,168.5137866506478,-90.81912271260603,169.91062786943888
-107.39310106938557,161.5633678861045,-107.03595766871602,160.19063105941987
-122.97601322624294,149.0265082828519,-122.22197784067004,148.92791090319201
-135.40482943841613,136.71697833390496,-136.230933552689,136.230933552689
-146.14293285109437,122.94406523976878,-148.927910903192,122.22197784067006
-159.066170459621,108.69661179315021,-160.19063105941984,107.03595766871607
-164.73213547381442,90.53354926344626,-169.91062786943888,90.81912271260606
-175.242909232187,73.60654022462589,-177.99429245047799,73.727649957991
-180.90887424638044,55.44347769492194,-184.36377469364115,55.92613963064732
-185.60587751173807,37.033204467041266,-188.95773300301352,37.586030006322815
-190.05567007891898,19.591892987996417,-191.73192504876275,18.88394636642332
-191.10415600323898,3.3468729120930685,-192.65963384496072,2.3594000391313224e-14
-189.98738877558165,-16.546664504847907,-191.73192504876278,-18.883946366423277
-188.62341084974761,-35.47124017295305,-188.95773300301352,-37.58603000632277
-182.88916453221682,-53.44673513609343,-184.36377469364115,-55.92613963064727
-177.38224786899173,-68.2681341545496,-177.994292450478,-73.72764995799096
-169.95728875196602,-87.70701226287923,-169.91062786943888,-90.81912271260602
-162.03790823858688,-105.20796687353722,-160.19063105941987,-107.03595766871602
-150.7172210823468,-121.51263008105369,-148.92791090319201,-122.22197784067002
-137.17163764251632,-129.09663754904773,-136.23093355268904,-136.230933552689
-125.37641013379387,-147.5864349524126,-122.22197784067015,-148.92791090319193
-108.44940109497351,-158.09720871078514,-107.03595766871607,-160.19063105941981
-88.12108541329222,-167.41169106601623,-90.81912271260606,-169.91062786943888
-75.31713406799187,-177.90258378051774,-73.72764995799109,-177.99429245047796
-58.59757363960613,-181.1362039006861,-55.926139630647334,-184.36377469364115
-37.77483656157141,-188.51276275824557,-37.58603000632283,-188.9577330030135
-21.54969752953911,-193.68430637608557,-18.88394636642325,-191.73192504876278
-0.4399876655855952,-191.84578809776912,-3.539100058696983e-14,-192.65963384496072
14.836070661481932,-192.6470633239124,18.88394636642318,-191.73192504876278
34.74948912229395,-187.40723840273506,37.58603000632276,-188.95773300301352
56.3536203826009,-183.63079662674696,55.926139630647256,-184.36377469364115
72.865732200552,-179.58726310871114,73.72764995799103,-177.99429245047796
88.67597401171506,-170.20449945014275,90.819122712606,-169.91062786943888
103.27004337586555,-161.54348684223345,107.035957668716,-160.19063105941987
120.5635493760889,-146.34695269065008,122.22197784067008,-148.927910903192
132.0035227955552,-137.91326973704648,136.23093355268898,-136.23093355268904
144.67954970590512,-124.63477803926372,148.92791090319193,-122.22197784067015
157.10836591807828,-112.32524809031679,160.19063105941981,-107.03595766871607
167.3918100221452,-92.24414310681225,169.91062786943885,-90.81912271260607
176.93362203168192,-75.06992336981516,177.99429245047796,-73.7276499579911
183.07412739835777,-59.09199503595956,184.36377469364115,-55.92613963064734
187.0493796130563,-39.46554936106635,188.9577330030135,-37.58603000632284
191.00475078388376,-23.96216137969315,191.73192504876278,-18.88394636642326
190.85694530506225,-4.315834660928893,192.65963384496072,0.0
189.98738877558165,16.546664504847907,191.73192504876278,18.883946366423277
185.22210420688668,34.27494876981155,188.95773300301352,37.58603000632275
181.42578138702757,51.756022336598484,184.36377469364115,55.92613963064731
177.38224786899173,68.2681341545496,177.99429245047799,73.72764995799099
170.4318291044484,85.52187806703087,169.91062786943888,90.81912271260602
162.75965928924597,103.99179442652468,160.19063105941981,107.03595766871607
147.7904547919683,118.13120448206382,148.927910903192,122.22197784067006
135.7281355411981,131.5289824430728,136.230933552689,136.230933552689
123.1912759379455,147.1118945999302,122.22197784067006,148.927910903192
108.44940109497351,158.09720871078514,107.03595766871608,160.19063105941981
91.27518135797642,167.6390207203219,90.81912271260605,169.91062786943888
73.13199987214351,177.42804342803535,73.727649957991,177.99429245047799
55.93789909127537,182.84679774405208,55.92613963064731,184.36377469364115
39.95997075741978,188.98730311072794,37.586030006322765,188.95773300301352
22.765869976551656,194.40605742674467,18.88394636642331,191.73192504876275
5.779217806118151,192.54765810455717,1.1797000195656612e-14,192.65963384496072
-16.793875203024626,189.01842702674583,-18.883946366423288,191.73192504876278
-33.28610597710468,189.09795120223,-37.58603000632274,188.95773300301352
-55.631869331941786,182.41462417973443,-55.92613963064728,184.36377469364115
-71.17501940105707,178.1238799635219,-73.72764995799098,177.99429245047799
-86.26351016156102,167.52494385794094,-90.81912271260603,169.91062786943888
